run,path,case,response_bytes,request_bytes,concurrency,keepalive,responses,errors,elapsed_seconds,requests_per_sec,mean_ms,p50_ms,p95_ms,p99_ms,ttfb_mean_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,success_rate,response_mbps,request_mbps,total_payload_mbps
"2","tnld","round_trip_1m_c16","1048576","1048576","16","keepalive",49,0,5.651464792,8.670318546328476,1764.176999265306,1815.5114999999998,2171.367417,2489.302167,1015.0949481428571,1033.509416,1120.160917,1166.866334,1.0,72.73190352027942,72.73190352027942,145.46380704055883
"2","tnld","round_trip_1m_c64","1048576","1048576","64","keepalive",77,0,8.925131625,8.62732374549154,6157.187102805194,6427.818792,8752.6735,8923.197708,4521.8747213116885,3875.340958,7521.033334,8194.863667,1.0,72.3712369900203,72.3712369900203,144.7424739800406
"2","tnld","round_trip_1m_c192","1048576","1048576","192","keepalive",170,26,21.178019666,9.254878552911435,15011.520338258817,17338.302458000002,20840.145833000002,21115.088833,13105.183161541174,14879.690666,19471.964375,20072.63375,0.8673469387755102,77.63554826798129,77.63554826798129,155.27109653596258
"2","tnld","new_connection","1","0","8","new",2000,0,23.906941625,83.65771044124511,95.29338155349994,93.1705,110.165625,145.380667,95.29275916699983,93.17,110.165375,145.380292,1.0,0.0006692616835299609,0,0.0006692616835299609
"3","tnld","latency_c1","1","0","1","keepalive",135,0,5.009720292,26.94761226801043,37.081900244444455,34.528584,50.153458,82.22675,37.08118237037036,34.527417,50.152916,82.226333,1.0,0.00021558089814408346,0,0.00021558089814408346
"3","tnld","latency_c64","1","0","64","keepalive",6960,0,5.063036917,1374.6690206090789,46.239385805316104,41.586083,71.884208,123.719333,46.23893614324707,41.584708,71.884042,123.71870799999999,1.0,0.010997352164872631,0,0.010997352164872631
"3","tnld","small_c32","1024","0","32","keepalive",3537,0,5.041054666,701.6388899441465,45.44377907266047,42.006583,65.818167,109.24225,45.44325551597403,42.005375,65.818084,109.242166,1.0,5.747825786422448,0,5.747825786422448
"3","tnld","small_c128","1024","0","128","keepalive",12112,0,5.1037205,2373.170709485365,53.32227280630771,45.915458,82.095917,148.54470899999998,53.32182279904225,45.914875,82.095792,148.5445,1.0,19.44101445210411,0,19.44101445210411
"3","tnld","small_c192","1024","0","192","keepalive",17365,0,5.070485625,3424.7212760809275,55.61502077748353,47.652708000000004,83.835916,180.519375,55.61459786420954,47.652541,83.835708,180.516833,1.0,28.05531669365496,0,28.05531669365496
"3","tnld","medium_c64","65536","0","64","keepalive",1018,0,5.846245,174.12886391179296,328.78273493909654,282.63212500000003,599.339667,1080.284292,249.55200915717086,235.046917,369.467292,698.4841250000001,1.0,91.29367380258611,0,91.29367380258611
"3","tnld","medium_c192","65536","0","192","keepalive",1076,0,6.190302875,173.8202510810103,963.8025255102228,653.8374580000001,2610.2964580000003,3690.582375,617.9207729144988,396.2555,1842.220083,2609.052625,1.0,91.13187179876073,0,91.13187179876073
"3","tnld","download_1m_c1","1048576","0","1","keepalive",42,0,5.194463875,8.085531252250743,123.64491969047621,113.548833,159.857125,265.70575,50.34482233333334,43.669083,78.316917,119.722708,1.0,67.8263521468806,0,67.8263521468806
"3","tnld","download_1m_c16","1048576","0","16","keepalive",64,0,5.511377667,11.612341571728477,1325.7788346562497,1331.274709,2172.394166,2614.5157919999997,249.18028904687503,234.500583,512.491584,668.336959,1.0,97.41138140733408,0,97.41138140733408
"3","tnld","download_1m_c64","1048576","0","64","keepalive",84,0,6.482890125,12.957183968932375,4531.612075452378,5208.032125,6413.287833,6481.290125,792.2845194047621,353.966709,2037.765458,2688.365875,1.0,108.69273709925787,0,108.69273709925787
"3","tnld","download_1m_c192","1048576","0","192","keepalive",202,0,13.857952375,14.576468047646902,10112.135740069305,9688.534167,13842.009,13849.663416,2691.895675747525,3067.0874590000003,5272.0726669999995,6218.6028750000005,1.0,122.27627647623518,0,122.27627647623518
"3","tnld","download_8m_c1","8388608","0","1","keepalive",9,0,5.409263791,1.663812368510168,600.9317589999999,557.5590000000001,836.224041,836.224041,58.527087888888886,53.144,125.01337500000001,125.01337500000001,1.0,111.65655795986675,0,111.65655795986675
"3","tnld","download_8m_c16","8388608","0","16","keepalive",17,0,8.571442875,1.9833300236513562,7250.350438764706,7682.2519170000005,8570.427666,8570.427666,205.32177464705882,230.440209,231.74104200000002,231.74104200000002,1.0,133.09902482433566,0,133.09902482433566
"3","tnld","upload_1m_c1","1","1048576","1","keepalive",54,0,5.055868667,10.680657184088203,93.59167285185183,86.143166,194.073833,251.513084,93.59077155555552,86.142458,194.07291600000002,251.51262499999999,1.0,8.544525747270562e-05,89.59584629969977,89.59593174495724
"3","tnld","upload_1m_c16","1","1048576","16","keepalive",91,0,5.576943291,16.317182236164143,932.8928232197801,835.09425,1517.5110410000002,4390.2820409999995,932.8919280219776,835.0934159999999,1517.510125,4390.281375,1.0,0.00013053745788931315,136.87844544374443,136.87857598120232
"3","tnld","upload_1m_c64","1","1048576","64","keepalive",98,0,6.534152042,14.998120547253713,3928.137623357143,3547.160625,6305.354375,6469.645791,3928.1368627142842,3547.160041,6305.353708000001,6469.645458000001,1.0,0.0001199849643780297,125.81335400765687,125.81347399262124
"3","tnld","upload_1m_c192","1","1048576","192","keepalive",192,0,12.969131667,14.804383587880803,10426.247731546875,10891.287291999999,12944.3315,12963.453749999999,10426.246934666664,10891.2865,12944.330292,12963.453540999999,1.0,0.00011843506870304643,124.18817060036561,124.18828903543431
"3","tnld","upload_8m_c1","1","8388608","1","keepalive",10,0,5.182672458,1.9295064623588065,518.1949126000001,505.06604200000004,656.653625,656.653625,518.1940666,505.06458399999997,656.6531249999999,656.6531249999999,1.0,1.543605169887045e-05,129.48698676955826,129.48700220560997
"3","tnld","upload_8m_c16","1","8388608","16","keepalive",16,0,7.31189475,2.1882153049317346,6822.5301822500005,7116.067792,7310.932334,7310.932334,6822.5295129375,7116.067,7310.931667,7310.931667,1.0,1.7505722439453877e-05,146.8486433013823,146.84866080710475
"3","tnld","round_trip_1m_c16","1048576","1048576","16","keepalive",48,0,5.929366375,8.095300064840401,1833.1773611041667,1666.5401669999999,2656.333584,3232.834,1188.7324497083334,1073.862792,2023.122667,2439.248708,1.0,67.90829888632071,67.90829888632071,135.81659777264142
"3","tnld","round_trip_1m_c64","1048576","1048576","64","keepalive",75,0,8.980625375,8.35131150318137,6319.306907213336,6172.2635,8805.366708,8979.453583,4748.2608567199995,4348.077292,7710.431500000001,8125.977625,1.0,70.05587848607927,70.05587848607927,140.11175697215853
"3","tnld","round_trip_1m_c192","1048576","1048576","192","keepalive",171,21,22.435476292,8.557874925457366,15221.243360847953,16014.781167,21439.886416,22323.601666,13784.2580258304,14927.030999999999,20540.046958000003,21738.474791,0.890625,71.78865806269106,71.78865806269106,143.5773161253821
"3","tnld","new_connection","1","0","8","new",1984,16,34.235197833,58.41940828722653,97.52094830745958,92.243167,115.77741599999999,227.619292,97.52007233719763,92.24279200000001,115.777125,227.618,0.992,0.0004673552662978122,0,0.0004673552662978122
"1","cloudflare","latency_c1","1","0","1","keepalive",159,0,5.008758583,31.744392820140042,31.47597399371069,28.770459000000002,42.91825,87.69375,31.47516716352202,28.77,42.917375,87.692667,1.0,0.00025395514256112034,0,0.00025395514256112034
"1","cloudflare","latency_c64","1","0","64","keepalive",8568,0,5.063122792,1692.2362644528177,37.538258637021414,34.529916,57.944083,84.486541,37.53762043113918,34.529790999999996,57.943208000000006,84.485041,1.0,0.013537890115622541,0,0.013537890115622541
"1","cloudflare","small_c32","1024","0","32","keepalive",3719,0,5.076795208,732.5487532251863,43.21084063431027,36.945208,78.462292,123.298667,43.210357840548554,36.945125000000004,78.462167,123.2985,1.0,6.001039386420726,0,6.001039386420726
"1","cloudflare","small_c128","1024","0","128","keepalive",16542,0,5.0445775,3279.1646079379293,38.839773739390616,35.856249999999996,52.814583999999996,99.477833,38.83950219042426,35.856084,52.814,99.477792,1.0,26.862916468227517,0,26.862916468227517
"1","cloudflare","small_c192","1024","0","192","keepalive",23246,0,5.097894542,4559.921710518585,41.48117921375702,37.7655,65.871791,107.256084,41.480933704465386,37.765083999999995,65.87166599999999,107.256042,1.0,37.35487865256825,0,37.35487865256825
"1","cloudflare","medium_c64","65536","0","64","keepalive",833,0,5.556883625,149.90416503458806,399.7811677803121,385.277875,599.444209,660.865667,388.3440898607441,377.90745799999996,532.85625,597.176708,1.0,78.59295487765411,0,78.59295487765411
"1","cloudflare","medium_c192","65536","0","192","keepalive",769,0,6.063971583,126.81457844490035,1374.1046079154755,1402.3002079999999,1545.998958,1665.192708,1350.1858186319905,1377.851333,1520.564375,1561.343833,1.0,66.48736170371991,0,66.48736170371991
"1","cloudflare","download_1m_c1","1048576","0","1","keepalive",35,0,5.063869875,6.911709989388304,144.64490239999998,134.550875,250.532084,257.115792,76.82978091428572,68.538375,153.61741700000002,178.466666,1.0,57.97962571066264,0,57.97962571066264
"1","cloudflare","download_1m_c16","1048576","0","16","keepalive",64,0,6.797810875,9.414795612418388,1633.6839628437501,1632.08025,1928.160458,1961.772,746.6569472656248,769.624042,938.9144160000001,1043.897584,1.0,78.97702979269779,0,78.97702979269779
"1","cloudflare","download_1m_c64","1048576","0","64","keepalive",64,0,7.035314583,9.096963503899083,6719.206165359375,6808.280417,6977.394333,7034.253334,3150.0594049374986,3151.693666,3443.6636670000003,3741.232458,1.0,76.31086082451588,0,76.31086082451588
"1","cloudflare","download_1m_c192","1048576","0","192","keepalive",192,0,21.512930833,8.924864840149045,19074.93571898438,19696.641875,20453.424458,21310.206333,8909.97871160937,8996.251125,10014.07,10215.525834,1.0,74.867192596993,0,74.867192596993
"1","cloudflare","download_8m_c1","8388608","0","1","keepalive",6,0,5.9448845,1.0092710800352809,990.6356113333334,992.784,1152.711917,1152.711917,129.58774333333335,163.09575,213.152375,213.152375,1.0,67.73103564922079,0,67.73103564922079
"1","cloudflare","download_8m_c16","8388608","0","16","keepalive",16,0,12.024198292,1.330650045138161,11938.3059270625,12019.677208,12023.597708000001,12023.597708000001,736.103992125,768.777375,809.210375,809.210375,1.0,89.29841291077071,0,89.29841291077071
"1","cloudflare","upload_1m_c1","1","1048576","1","keepalive",27,0,5.010519875,5.3886623890499985,185.52968214814817,158.67937500000002,305.000625,582.7565,185.528304,158.677791,304.995875,582.7552499999999,1.0,4.3109299112399986e-05,45.20337642608393,45.20341953538305
"1","cloudflare","upload_1m_c16","1","1048576","16","keepalive",54,0,5.333229958,10.125196255413368,1529.9087561296294,1648.9980420000002,1906.5784159999998,1921.523209,1529.9079544444442,1648.997625,1906.577875,1921.5227499999999,1.0,8.100157004330694e-05,84.93630230973062,84.93638331130066
"1","cloudflare","upload_1m_c64","1","1048576","64","keepalive",64,0,6.738219583,9.498057938252263,6699.765002593749,6707.987625000001,6715.588708,6736.886666,6699.76463540625,6707.9875,6715.588583,6736.885208000001,1.0,7.59844635060181e-05,79.67548480528643,79.67556078974995
"1","cloudflare","upload_1m_c192","1","1048576","192","keepalive",192,0,19.146700708,10.027837324462762,19089.688998489604,19124.087083,19142.408208999997,19144.314333000002,19089.688765421863,19124.086833,19142.408,19144.31425,1.0,8.02226985957021e-05,84.11959640268692,84.11967662538552
"1","cloudflare","upload_8m_c1","1","8388608","1","keepalive",6,0,5.069039791,1.1836561256932536,844.7749233333334,860.218416,948.0066660000001,948.0066660000001,844.7743403333333,860.218125,948.00475,948.00475,1.0,9.46924900554603e-06,79.43381796191547,79.43382743116447
"1","cloudflare","upload_8m_c16","1","8388608","16","keepalive",16,0,10.567848708,1.5140262168862988,10530.648500062498,10551.761166,10567.221875,10567.221875,10530.648140625,10551.760916,10567.22175,10567.22175,1.0,1.211220973509039e-05,101.60457948145712,101.60459159366687
"1","cloudflare","round_trip_1m_c16","1048576","1048576","16","keepalive",35,0,6.245322458,5.604194216611897,2838.476296485714,3043.311792,3221.522708,3244.83175,1398.8831762857144,1513.017959,1616.604167,1628.433375,1.0,47.011388439024294,47.011388439024294,94.02277687804859
"1","cloudflare","round_trip_1m_c64","1048576","1048576","64","keepalive",64,0,11.249217709,5.689284504539053,11099.033509718749,11232.189458,11247.456417000001,11248.029666,6165.06675975,6183.181458,6197.308208,6198.357417,1.0,47.72517750905234,47.72517750905234,95.45035501810467
"1","cloudflare","round_trip_1m_c192","1048576","1048576","192","keepalive",192,0,31.717103334,6.053516236275601,31150.320610697923,31663.024375,31709.657292,31714.992542,16730.181310765645,16791.744542,16852.147458,16855.832458999997,1.0,50.7805747277514,50.7805747277514,101.5611494555028
"1","cloudflare","new_connection","1","0","8","new",2000,0,16.596647292,120.50626640502568,66.26069277750014,64.564666,84.63229199999999,148.254166,66.26008069650008,64.564208,84.63154200000001,148.253583,1.0,0.0009640501312402055,0,0.0009640501312402055
"2","cloudflare","latency_c1","1","0","1","keepalive",173,0,5.054956625,34.223834709956584,29.199112687861266,28.003625,34.220458,67.72937499999999,29.19834750289016,28.003166999999998,34.219541,67.728334,1.0,0.0002737906776796527,0,0.0002737906776796527
"2","cloudflare","latency_c64","1","0","64","keepalive",8968,0,5.05273125,1774.881654352782,35.8118023778992,34.184291,44.266666,80.795667,35.811248204616234,34.184208,44.265208,80.7955,1.0,0.014199053234822257,0,0.014199053234822257
"2","cloudflare","small_c32","1024","0","32","keepalive",4083,0,5.060652208,806.8130019971529,39.34981507886356,34.251042000000005,82.82362499999999,118.80875,39.349330528287936,34.250459,82.823458,118.80737500000001,1.0,6.609412112360677,0,6.609412112360677
"2","cloudflare","small_c128","1024","0","128","keepalive",17084,0,5.179230833,3298.559294007045,37.61558504875893,35.260875,47.553459,94.511709,37.61531544503622,35.26075,47.553417,94.51166699999999,1.0,27.021797736505714,0,27.021797736505714
"2","cloudflare","small_c192","1024","0","192","keepalive",24171,0,5.076067875,4761.756657952491,39.885653229117594,37.044708,52.036208,102.30024999999999,39.88540836229351,37.042709,52.036,102.30004199999999,1.0,39.008310541946805,0,39.008310541946805
"2","cloudflare","medium_c64","65536","0","64","keepalive",664,0,5.260408083,126.22594854301155,495.9135284728916,489.336708,623.6529159999999,646.431833,489.09360088704824,484.04625,608.3605,636.144042,1.0,66.17875010971844,0,66.17875010971844
"2","cloudflare","medium_c192","65536","0","192","keepalive",768,0,5.733533042,133.94882254521767,1358.3614622773432,1361.5240410000001,1548.625125,1605.252917,1335.8042966380199,1346.594959,1500.462541,1539.5108340000002,1.0,70.22776027458708,0,70.22776027458708
"2","cloudflare","download_1m_c1","1048576","0","1","keepalive",37,0,5.094986792,7.2620404155112475,137.66469708108107,136.004792,169.24949999999998,229.860458,71.51653486486485,67.61658399999999,94.815541,172.17112500000002,1.0,60.91841032588098,0,60.91841032588098
"2","cloudflare","download_1m_c16","1048576","0","16","keepalive",68,0,5.5223355,12.313630709325793,1253.9746629558826,1245.455041,1497.6974579999999,1572.700041,588.3107322352937,598.616,694.33275,719.478334,1.0,103.29422107729602,0,103.29422107729602
"2","cloudflare","download_1m_c64","1048576","0","64","keepalive",73,0,6.145780417,11.878068373232606,4728.610506917808,5246.148292,5474.754666,5529.510375,2105.276860739727,2257.7281249999996,2509.457625,2618.3439169999997,1.0,99.64045938024603,0,99.64045938024603
"2","cloudflare","download_1m_c192","1048576","0","192","keepalive",192,0,23.314744667,8.235132005188088,20013.723057932293,20558.342125,21348.336124999998,22755.325875000002,8832.356957057304,8973.668249999999,9720.814041000001,9968.694667,1.0,69.08129421977684,0,69.08129421977684
"2","cloudflare","download_8m_c1","8388608","0","1","keepalive",5,0,5.12562675,0.975490460751946,1024.9901748000002,977.1711250000001,1197.197208,1197.197208,140.6903414,158.55474999999998,162.114916,162.114916,1.0,65.46405666389968,0,65.46405666389968
"2","cloudflare","download_8m_c16","8388608","0","16","keepalive",16,0,16.350696584,0.9785515814449657,16210.899262937502,16278.141749999999,16350.162833999999,16350.162833999999,783.7752343125,781.675542,884.2481250000001,884.2481250000001,1.0,65.66948499617513,0,65.66948499617513
"2","cloudflare","upload_1m_c1","1","1048576","1","keepalive",24,0,5.031823583,4.769642576715909,209.61418379166665,191.625875,308.31879200000003,532.663833,209.61327937499996,191.625083,308.318042,532.66275,1.0,3.8157140613727273e-05,40.01066187617969,40.0107000333203
"2","cloudflare","upload_1m_c16","1","1048576","16","keepalive",52,0,5.288421541,9.832801639743566,1577.7517172115383,1630.611625,1897.377584,1924.9544589999998,1577.751154653846,1630.6104169999999,1897.37725,1924.954,1.0,7.866241311794853e-05,82.483518497566,82.48359715997913
"2","cloudflare","upload_1m_c64","1","1048576","64","keepalive",64,0,6.309678834,10.143147010135129,6295.068988890626,6300.918624999999,6308.16825,6308.781,6295.068706343749,6300.918459,6308.167917000001,6308.780709,1.0,8.114517608108103e-05,85.08688415439562,85.0869652995717
"2","cloudflare","upload_1m_c192","1","1048576","192","keepalive",192,0,14.925181416000001,12.864165241849143,14883.428693322914,14889.169125,14921.224708,14922.995416,14883.428478505213,14889.168833,14921.224625,14922.994916,1.0,0.00010291332193479315,107.91243946109766,107.9125423744196
"2","cloudflare","upload_8m_c1","1","8388608","1","keepalive",8,0,5.5602466249999996,1.438785100651898,694.96272925,706.56475,737.3060409999999,737.3060409999999,694.9618542499999,706.564375,737.305458,737.305458,1.0,1.1510280805215184e-05,96.55523364487453,96.55524515515533
"2","cloudflare","upload_8m_c16","1","8388608","16","keepalive",16,0,10.469625959,1.5282303362753782,10459.378242375002,10468.619208,10469.048125000001,10469.048125000001,10459.377635499999,10468.618042,10469.047916,10469.047916,1.0,1.2225842690203026e-05,102.55780179777862,102.5578140236213
"2","cloudflare","round_trip_1m_c16","1048576","1048576","16","keepalive",33,0,6.508929667,5.069957994370197,3101.621935636363,2990.4190000000003,3571.1645829999998,3571.660042,1455.0275947272726,1372.0433329999998,1704.3789160000001,1709.750625,1.0,42.52989019123779,42.52989019123779,85.05978038247558
"2","cloudflare","round_trip_1m_c64","1048576","1048576","64","keepalive",64,0,10.556499375,6.062615809135119,10428.129427015623,10542.680750000001,10553.843917,10555.517417000001,5914.6212858125,5927.846875,5946.811833,5948.054542,1.0,50.85690747743733,50.85690747743733,101.71381495487466
"2","cloudflare","round_trip_1m_c192","1048576","1048576","192","keepalive",192,0,30.130345708,6.372313210764837,30009.556321817705,30097.284917,30126.839333,30128.671333,15496.437417947911,15518.157916,15562.293875,15566.634791,1.0,53.4548375783276,53.4548375783276,106.9096751566552
"2","cloudflare","new_connection","1","0","8","new",2000,0,16.666857292,119.99862751329785,66.55441577050003,64.57558300000001,86.84725,130.617041,66.55371085950006,64.574333,86.847,130.61666599999998,1.0,0.0009599890201063828,0,0.0009599890201063828
"3","cloudflare","latency_c1","1","0","1","keepalive",176,0,5.009312083,35.134564803276604,28.440399874999997,27.900416,32.049958000000004,46.739000000000004,28.439495755681826,27.898958,32.048792,46.738375,1.0,0.0002810765184262128,0,0.0002810765184262128
"3","cloudflare","latency_c64","1","0","64","keepalive",8925,0,5.040507041,1770.655199447821,35.98096155350143,33.939333000000005,45.721,89.086,35.98054190274504,33.939,45.720749999999995,89.08566699999999,1.0,0.014165241595582568,0,0.014165241595582568
"3","cloudflare","small_c32","1024","0","32","keepalive",4150,0,5.066627958,819.0852050716135,38.732056414939635,33.990041999999995,80.926334,114.064375,38.73162629855422,33.989208,80.925917,114.063708,1.0,6.709945999946657,0,6.709945999946657
"3","cloudflare","small_c128","1024","0","128","keepalive",16734,0,5.075876375,3296.7705995400647,38.405621169296026,35.771959,51.40325,92.938125,38.40533478702065,35.771875,51.402958,92.937958,1.0,27.00714475143221,0,27.00714475143221
"3","cloudflare","small_c192","1024","0","192","keepalive",23773,0,5.08298175,4676.979215988726,40.53670815976092,37.297292000000006,56.404167,103.081459,40.53644963883413,37.297167,56.404084,103.08120899999999,1.0,38.31381373737964,0,38.31381373737964
"3","cloudflare","medium_c64","65536","0","64","keepalive",799,0,5.232297625,152.70538055449396,411.2345326458076,375.296584,662.967667,761.152,403.0033935569459,369.98675,610.6733330000001,704.143583,1.0,80.06159856015452,0,80.06159856015452
"3","cloudflare","medium_c192","65536","0","192","keepalive",980,0,5.81313975,168.58359546577216,1034.5512170244904,1030.535875,1217.408833,1320.132875,1020.3900497632648,1018.728834,1210.5348330000002,1280.114625,1.0,88.38635609955875,0,88.38635609955875
"3","cloudflare","download_1m_c1","1048576","0","1","keepalive",36,0,5.059536208,7.115276681502504,140.5093368333333,135.50695900000002,163.05766699999998,218.333292,75.05899536111109,71.602958,94.125792,172.315583,1.0,59.687266892665356,0,59.687266892665356
"3","cloudflare","download_1m_c16","1048576","0","16","keepalive",55,0,5.7005268749999995,9.648230980403895,1540.2782219090907,1582.8262909999999,1858.840083,1897.342292,723.3822143636364,752.613208,834.7337500000001,847.327042,1.0,80.93522758806395,0,80.93522758806395
"3","cloudflare","download_1m_c64","1048576","0","64","keepalive",64,0,7.375444,8.677443690169703,7101.121143843749,7196.86,7332.631917,7373.877208,2968.734702453125,3004.770583,3310.4830829999996,3324.317,1.0,72.79167355890709,0,72.79167355890709
"3","cloudflare","download_1m_c192","1048576","0","192","keepalive",192,0,24.215341667,7.928857772907342,21627.579190578115,22057.983125,23016.617458,23730.506292000002,10781.359813578118,10873.279292,11986.835125000001,12138.295125,1.0,66.51207974467272,0,66.51207974467272
"3","cloudflare","download_8m_c1","8388608","0","1","keepalive",7,0,5.811685541,1.2044698479669513,830.1476011428572,826.227042,1079.495584,1079.495584,82.33729757142858,71.32883299999999,120.572375,120.572375,1.0,80.83060321931481,0,80.83060321931481
"3","cloudflare","download_8m_c16","8388608","0","16","keepalive",16,0,14.974426209,1.0684883531886922,14856.237880249999,14868.712042000001,14973.11175,14973.11175,667.881239625,704.076,750.250125,750.250125,1.0,71.70503957972392,0,71.70503957972392
"3","cloudflare","upload_1m_c1","1","1048576","1","keepalive",25,0,5.133193709,4.870262339051736,205.29376824,171.337083,286.282333,541.2295,205.29302668,171.3365,286.281542,541.228916,1.0,3.896209871241389e-05,40.85472161946811,40.854760581566815
"3","cloudflare","upload_1m_c16","1","1048576","16","keepalive",48,0,5.333147,9.000314448486044,1740.7316631458332,1676.8120410000001,2297.2944169999996,3084.4038330000003,1740.7312169375,1676.8114999999998,2297.294125,3084.403542,1.0,7.200251558788835e-05,75.50010978508561,75.5001817876012
"3","cloudflare","upload_1m_c64","1","1048576","64","keepalive",64,0,5.57070575,11.488669994820674,5535.81938084375,5546.339792000001,5560.7215,5569.55375,5535.818987015625,5546.339584,5560.720708,5569.553709,1.0,9.190935995856539e-05,96.37394902791266,96.37404093727262
"3","cloudflare","upload_1m_c192","1","1048576","192","keepalive",192,0,15.336725375,12.51896968260084,15290.10392298437,15308.037084,15333.667459,15335.524834,15290.103643468748,15308.036709,15333.666959,15335.524625,1.0,0.00010015175746080672,105.01672923122287,105.01682938298033
"3","cloudflare","upload_8m_c1","1","8388608","1","keepalive",9,0,5.056804708,1.7797800230967513,561.8202731111112,542.10725,623.702667,623.702667,561.8195416666667,542.1069170000001,623.7023750000001,623.7023750000001,1.0,1.423824018477401e-05,119.43901551991674,119.43902975815692
"3","cloudflare","upload_8m_c16","1","8388608","16","keepalive",16,0,8.893268833,1.7991134981357197,8819.381859124998,8872.706708000002,8892.736833,8892.736833,8819.379989374998,8872.705957999999,8892.736583,8892.736583,1.0,1.4392907985085758e-05,120.73646306695427,120.73647745986226
"3","cloudflare","round_trip_1m_c16","1048576","1048576","16","keepalive",36,0,5.544622375,6.492777607780728,2451.000799777778,2745.545333,2771.335541,2771.7803750000003,1321.817032388889,1414.430666,1559.746,1560.7185000000002,1.0,54.46536618285028,54.46536618285028,108.93073236570056
"3","cloudflare","round_trip_1m_c64","1048576","1048576","64","keepalive",64,0,10.239864583,6.25008265307057,10012.284648453124,10218.581041,10232.550292,10238.425167000001,5931.5078261875005,5948.652,5980.61025,5991.78925,1.0,52.42949334420901,52.42949334420901,104.85898668841801
"3","cloudflare","round_trip_1m_c192","1048576","1048576","192","keepalive",192,0,29.099934833,6.597952919889964,28834.66470660418,29058.327542,29096.6885,29098.631708999997,17370.459024114574,17448.854541,17533.389209,17600.357083,1.0,55.347640647412305,55.347640647412305,110.69528129482461
"3","cloudflare","new_connection","1","0","8","new",2000,0,16.390663,122.02068946204312,65.38835853900002,63.93899999999999,84.068666,105.629209,65.38772382950012,63.938708,84.067166,105.629,1.0,0.000976165515696345,0,0.000976165515696345
